71,65,64
95,80,92
94,79,81
87,71,73
33,69,68
33,68,88
91,75,77
89,70,69
36,81,83
76,50,74
47,23,24
89,72,70
91,77,93
44,3,4
92,80,78
89,90,72
92,78,76
93,77,79
93,79,94
88,68,67
88,67,66
93,94,90
93,90,89
56,16,17
88,66,87
91,93,89
44,4,43
92,76,90
92,90,94
36,83,95
57,28,29
50,19,20
36,94,81
33,89,69
35,88,87
50,52,19
54,17,18
35,75,91
50,20,48
53,26,27
33,91,89
21,11,1
40,11,21
34,95,83
53,51,26
63,12,13
40,10,11
37,8,9
63,13,62
32,0,12
34,85,84
56,17,54
35,91,33
46,2,3
35,33,88
51,25,26
63,32,12
83,57,59
63,31,32
61,30,31
36,92,94
36,95,92
48,20,2
37,9,38
47,45,23
38,9,10
39,7,8
41,6,7
60,14,15
62,13,14
43,4,5
42,5,6
40,38,10
49,24,25
55,27,28
55,28,57
37,39,8
40,21,22
80,56,54
58,15,16
45,22,23
64,37,38
59,29,30
59,57,29
41,7,39
41,42,6
52,18,19
52,54,18
51,49,25
48,2,46
43,5,42
68,43,42
47,24,49
64,65,37
65,39,37
65,66,39
81,55,57
80,82,56
61,59,30
58,16,56
60,62,14
85,59,61
78,54,52
85,83,59
63,61,31
86,61,63
40,22,45
64,38,40
84,60,58
60,15,58
64,40,45
44,46,3
53,27,55
69,44,43
34,84,82
34,82,95
72,48,46
69,43,68
81,79,55
77,51,53
72,74,48
77,75,51
74,50,48
70,46,44
78,80,54
79,53,55
86,63,62
76,52,50
82,58,56
82,84,58
70,72,46
73,47,49
67,42,41
67,41,66
86,62,60
86,60,84
75,49,51
34,83,85
75,73,49
67,68,42
81,57,83
76,78,52
66,41,39
35,73,75
71,45,47
87,66,65
35,87,73
70,44,69
71,64,45
71,47,73
90,76,74
95,82,80
86,85,61
86,84,85
77,53,79
90,74,72
87,65,71
