57,46,48
54,40,42
57,26,46
26,44,46
28,26,55
55,43,41
53,39,37
55,57,43
55,41,39
29,48,49
35,3,4
42,20,21
51,30,31
39,15,16
39,41,15
42,21,44
40,19,20
44,21,22
56,44,26
35,36,3
50,32,30
53,37,36
52,34,32
30,6,7
50,52,32
50,54,52
29,57,48
57,45,43
51,50,30
46,22,23
46,23,48
51,38,50
25,0,10
47,11,12
28,55,53
27,52,54
49,24,25
49,25,10
55,39,53
55,26,57
27,54,56
28,56,26
28,53,27
27,36,35
9,1,17
40,38,19
49,10,11
34,4,5
28,27,56
30,32,6
29,47,45
29,45,57
33,9,17
33,8,9
41,14,15
45,12,13
47,49,11
43,13,14
41,43,14
36,2,3
33,17,18
56,42,44
31,7,8
32,5,6
34,35,4
38,18,19
38,33,18
40,20,42
48,23,24
45,13,43
48,24,49
46,44,22
29,49,47
45,47,12
34,5,32
31,30,7
56,54,42
27,35,52
37,16,2
37,2,36
31,8,33
52,35,34
50,38,40
27,53,36
51,33,38
50,40,54
51,31,33
39,16,37
